weektag,var,week,eowYYYYMMDD,Eastern Cape,Free State,Gauteng,KwaZulu-Natal,Limpopo,Mpumalanga,North West,Northern Cape,Western Cape,Unknown,Total,source
2020-22,Positive,3-9 May,20200509,759,35,457,200,10,18,15,6,3745,101,5346,https://www.nicd.ac.za/wp-content/uploads/2020/06/NICD-COVID-19-Testing-Summary_-Week-22-2020.pdf#Table3
2020-22,Tests,3-9 May,20200509,13131,5575,40206,16263,2631,3334,2492,982,22584,979,108177,https://www.nicd.ac.za/wp-content/uploads/2020/06/NICD-COVID-19-Testing-Summary_-Week-22-2020.pdf#Table3
2020-22,Positive,10-16 May,20200516,704,90,535,320,13,61,34,7,5187,220,7171,https://www.nicd.ac.za/wp-content/uploads/2020/06/NICD-COVID-19-Testing-Summary_-Week-22-2020.pdf#Table3
2020-22,Tests,10-16 May,20200516,8411,7234,27808,16821,2922,2889,1969,1019,28041,1752,98866,https://www.nicd.ac.za/wp-content/uploads/2020/06/NICD-COVID-19-Testing-Summary_-Week-22-2020.pdf#Table3
2020-23,Positive,17-23 May,20200523,977,102,584,325,19,62,34,7,6718,222,9050,https://www.nicd.ac.za/wp-content/uploads/2020/06/NICD-COVID-19-Testing-Summary_-Week-23-2020-005.pdf#Table3
2020-23,Tests,17-23 May,20200523,12329,10178,34690,18646,3036,3135,2059,998,33189,1699,119959,https://www.nicd.ac.za/wp-content/uploads/2020/06/NICD-COVID-19-Testing-Summary_-Week-23-2020-005.pdf#Table3
2020-24,Positive,24-30 May,20200530,1550,98,1119,796,18,92,88,12,7836,121,11730,https://www.nicd.ac.za/wp-content/uploads/2020/06/NICD-COVID-19-Testing-Summary_-Week-24-2020-Final.pdf#Table3
2020-24,Tests,24-30 May,20200530,14303,7818,37539,19189,3031,3375,2383,1042,33858,876,123414,https://www.nicd.ac.za/wp-content/uploads/2020/06/NICD-COVID-19-Testing-Summary_-Week-24-2020-Final.pdf#Table3
2020-25,Positive,31 May-06 June,20200606,2191,95,2232,570,33,158,218,22,7449,101,13069,https://www.nicd.ac.za/wp-content/uploads/2020/06/NICD-COVID-19-Testing-Summary_-Week-25-2020.pdf#Table3
2020-25,Tests,31 May-06 June,20200606,14382,8439,42887,18039,2884,3596,3044,1031,30366,1353,126021,https://www.nicd.ac.za/wp-content/uploads/2020/06/NICD-COVID-19-Testing-Summary_-Week-25-2020.pdf#Table3
2020-26,Positive,7- 13 June,20200613,4122,216,6418,788,122,273,442,82,7278,313,20054,https://www.nicd.ac.za/wp-content/uploads/2020/07/NICD-COVID-19-Testing-Summary_-Week-26-2020.pdf#Table3
2020-26,Tests,7- 13 June,20200613,21556,7874,57063,18263,3199,4723,3951,1185,26958,4012,148784,https://www.nicd.ac.za/wp-content/uploads/2020/07/NICD-COVID-19-Testing-Summary_-Week-26-2020.pdf#Table3
2020-27,Positive,14-20 June,20200620,6485,352,11571,1647,180,441,773,50,7737,260,29496,https://www.nicd.ac.za/wp-content/uploads/2020/07/NICD-COVID-19-Testing-Summary_-Week-27-2020.pdf#Table3
2020-27,Tests,14-20 June,20200620,24044,7173,65585,17888,3245,5200,4973,1064,27452,2096,158720,https://www.nicd.ac.za/wp-content/uploads/2020/07/NICD-COVID-19-Testing-Summary_-Week-27-2020.pdf#Table3
