Number,Name ,Facility Type,Lat,Long,Province,District,Address,Contact,geo_subdivision
1,Halfway House Clinic,Clinic,-25.99888,28.12861,Gauteng,City of Johannesburg Metropolitan Municipality,18-19 Kingsway and Market Streets,+27 118053112,ZA-GP
2,Parkhurst Clinic,Clinic,-26.13764,28.01538,Gauteng,City of Johannesburg Metropolitan Municipality,"Stand 506, Cnr 14th Street and 5th Avenue, Parkhurst",+27 11788 1527,ZA-GP
3,Bosmont Clinic,Clinic,-26.18954,27.95869,Gauteng,City of Johannesburg Metropolitan Municipality,"Stand 1432,Cnr Maraisburg and Griffith Road, Bosmont",+27 114743413,ZA-GP
4,Rex Street Clinic,Clinic,-26.159475,27.864947,Gauteng,City of Johannesburg Metropolitan Municipality,"Stand 782, 15 Rex Street, Roodepoort",+27 117602231,ZA-GP
5,Weltevreden Park Clinic,Clinic,-26.119266,27.932279,Gauteng,City of Johannesburg Metropolitan Municipality,"Stand 2944,1047 ,Cnr JG Strijdom and Jim Fouche Streets, Weltevreden Ext 24",+27 116753038,ZA-GP
6,Cosmo City,Clinic,-26.020582,27.929695,Gauteng,City of Johannesburg Metropolitan Municipality,"Crn South Africa Road and Angola Road, Cosmo City Multipurpose centre",+27 828575973,ZA-GP
7,Diepsloot Clinic,Clinic,-25.92169,28.01499,Gauteng,City of Johannesburg Metropolitan Municipality,"Erf 5355 Diepsloot Ext 7, J B Marks Drive",+27 11 464 5016,ZA-GP
8,Bophelong Clinic ,Clinic,-26.00463,28.19053,Gauteng,City of Johannesburg Metropolitan Municipality,"Stand 3699, Ivory Park Ext 2",+27 112621212,ZA-GP
9,Braam Fischer,Clinic,-26.203671,27.854445,Gauteng,City of Johannesburg Metropolitan Municipality,"Multipurpose centre, Braam fischer phase 2",+27 828186575,ZA-GP
10,Shanty Clinic,Clinic,-26.22859,27.91731,Gauteng,City of Johannesburg Metropolitan Municipality,"1000 Armitage Road, Orlando West",+27 119392015,ZA-GP
11,Jabavu,Clinic,-26.25304,27.87153,Gauteng,City of Johannesburg Metropolitan Municipality,"3123 Tumahumale Street, White City, Jabavu , Soweto",+27 119844014,ZA-GP
12,Michael Maponya,Clinic,-26.26287,27.90895,Gauteng,City of Johannesburg Metropolitan Municipality,"1479 Nyanga, Primville Zone 1",+27 119332503,ZA-GP
13,Diepkloof clinic,Clinic,-26.23738,27.94625,Gauteng,City of Johannesburg Metropolitan Municipality,"Ext 1563, 3790 Martinus Smuts Drive, Zone 3, Diepkloof",+27 115851134,ZA-GP
14,East Bank Clinic,Clinic,-26.1067,28.10999,Gauteng,City of Johannesburg Metropolitan Municipality,"Cnr Springbok Crescent and Impala Road, Alexandra",+27 118820905,ZA-GP
15,Sandown,Clinic,-26.10631,28.0558,Gauteng,City of Johannesburg Metropolitan Municipality,"139 West Street, Sandown, Sandton",+27 118816151,ZA-GP
16,Peter Vale ,Clinic,-26.03751,28.047,Gauteng,City of Johannesburg Metropolitan Municipality,"Cnr Witkoppen and Cambridge Road, Petervale",+27 118036427,ZA-GP
17,Crown Gardens,Clinic,-26.24902,28.00462,Gauteng,City of Johannesburg Metropolitan Municipality,"Cnr Ulster and Mourne Streets, Crown Gardens",+27 114332351,ZA-GP
18,South Hills,Clinic,-26.25131,28.08789,Gauteng,City of Johannesburg Metropolitan Municipality,"Cnr Estantia Avenue and Geneva Road, South Hills",+27 116231297,ZA-GP
19,Barney Molokoane,Clinic,-26.49247,27.87908,Gauteng,City of Johannesburg Metropolitan Municipality,"4424 Vulindlela Street, Extension 1 Orange Farm",+27 118507519,ZA-GP
20,Eldorado Park Ext 2,Clinic,-26.28921,27.9211,Gauteng,City of Johannesburg Metropolitan Municipality,"Cnr Arlberg and Wittenberg Streets, Eldorado Park Ext 2",+27 119454203,ZA-GP
21,Thula Mntwana Clinic,Clinic,-26.429052,27.896349,Gauteng,City of Johannesburg Metropolitan Municipality,"Pasteur Road, Wheelers Farm",+27 827434572,ZA-GP
22,Livingstone Hospital,Hospital,"
-33.9251
",25.57074,Eastern Cape,Nelson Mandela Bay Municipality,"Lindsay Rd, Industrial, Port Elizabeth, 6020",+27 41405 9111,ZA-EC
23,Charlotte Maxeke Hospital,Hospital,"
-26.174
",28.04691,Gauteng,City of Johannesburg Metropolitan Municipality,"Parktown, Johannesburg, 2193",+27 114884911,ZA-GP
24,Steve Biko Academic Hospital,Hospital,"
-25.7295
",28.202561,Gauteng,City of Tshwane Metropolitan Municipality,"Steve Biko Road &, Malan St, Prinshof 349-Jr, Pretoria, 0002",+27 123541000,ZA-GP
25,Tembisa Hospital,Hospital,-25.9828,28.23756,Gauteng,"



Ekurhuleni Metropolitan Municipality
"," 539-541 Reverend R.T.J. Namane Dr, Hospital View, Tembisa, 1632",+27 119232000,ZA-GP
26,Grey's Hospital,Hospital,"
-29.5796
",30.363784,KwaZulu Natal,uMgungundlovu District Municipality,"The Msunduzi, Town Hill, Pietermaritzburg, 3201",+27 338973000,ZA-KZN
27,Polokwane Hospital,Hospital,-23.799443,29.440567,Limpopo,Capricorn District Municipality,"Corner Hospital and Dorp Street, Polokwane, Limpopo, South Africa",+27 152972604,ZA-LP
28,Rob Ferreira Hospital,Hospital,"
-25.4755
",30.97111,Mpumalanga,Ehlanzeni District Municipality,"Sonheuwel, Nelspruit, 1201",+27 137413031,ZA-MP
29,Pelonomi Hospital,Hospital,"
-29.1413
",26.24572,Free State,Mangaung Metropolitan Municipality,"121 Dr Belcher Rd, Heidedal, Bloemfontein, 9301",+27 514051911,ZA-FS
30,Klerksdorp Hospital,Hospital,"
-26.878627
",26.663295,North West,City of Matlosana,"Neserhof, Klerksdorp, 2571",+27 184064600,ZA-NW
31,Kimberly Hospital,Hospital,-28.7462,24.773,Northern Cape,Frances Baard District Municipality,"114 Du Toitspan Rd, Civic Centre, Kimberley, 8300",+27 538029111,ZA-NC
32,Tygerberg Hospital,Hospital,-33.9147,18.611569,Western Cape,City of Cape Town Metropolitan Municipality,"Francie Van Zijl Dr, Tygerberg Hospital, Cape Town, 7505",+27 219384911,ZA-WC
